userid,ap,category
43147,804.0,Toys
43147,849.0,Fashion
3372,25031.0,Phones
3372,14626.0,Phones
3372,523.0,Fashion
3372,661.0,Fashion
3372,391.0,Home Decor
3372,379.0,Home Decor
3372,19485.0,Ereaders
41117,23655.0,Phones
41117,688.0,Fashion
41117,1544.0,Gaming
41117,6575.0,Phones
41117,16540.0,Phones
41117,672.0,Fashion
41117,431.0,Books
41117,24919.0,Phones
41117,940.0,Fashion
41117,397.0,Beauty Products
41117,38139.0,Laptops
41117,712.0,Fashion
41117,626.0,Fashion
41117,788.0,Books
41117,381.0,Back to School
21412,28309.0,Phones
21412,21652.0,Phones
21412,321.0,Home Decor
21412,875.0,Beauty Products
21412,15430.0,Ereaders
21412,1014.0,Groceries
32171,10011.0,Phones
32171,16271.0,Phones
32171,19802.0,Phones
32171,60790.0,TVs
32171,7781.0,Consumer Durables
32171,115.0,Home Decor
32171,793.0,Toys
32171,745.0,Fashion
32171,318.0,Home Decor
14111,17226.0,Phones
14111,21350.0,Phones
14111,20387.0,Phones
14111,440.0,Home Decor
14111,956.0,Fashion
14111,406.0,Back to School
14111,704.0,Fashion
14111,298.0,Home Decor
14111,8988.0,Fitness
36510,14363.0,Phones
36510,13010.0,Phones
36510,1739.0,Groceries
36510,846.0,Fashion
36510,558.0,Gaming
22700,21687.0,Consumer Durables
22700,915.0,Fashion
22700,2565.0,Gaming
22700,542.0,Groceries
22700,1307.0,Gaming
22700,857.0,Back to School
22700,59862.0,Laptops
22700,20297.0,Phones
22700,734.0,Fashion
22700,317.0,Books
22700,1435.0,Gaming
22700,223.0,Back to School
22700,1500.0,Gaming
28753,882.0,Fashion
28753,8412.0,Phones
28753,9648.0,Phones
28753,300.0,Home Decor
28753,655.0,Fashion
28753,844.0,Fashion
28753,579.0,Fashion
46662,10218.0,Consumer Durables
46662,693.0,Fashion
46662,14405.0,Phones
46662,477.0,Home Decor
46662,351.0,Toys
46662,519.0,Gaming
46662,15585.0,Ereaders
46662,475.0,Home Decor
46662,11458.0,Ereaders
46662,16589.0,Phones
12911,6068.0,Phones
12911,11054.0,Phones
12911,13270.0,Phones
12911,552.0,Back to School
12911,1034.0,Back to School
12911,1681.0,Groceries
12911,666.0,Fashion
12911,54757.0,Consumer Durables
12911,383.0,Home Decor
12911,1382.0,Groceries
6153,1457.0,Fitness
6153,26973.0,Phones
6153,646.0,Fashion
6153,14223.0,Phones
6153,267.0,Home Decor
6153,831.0,Fashion
6153,579.0,Fashion
6153,14354.0,Ereaders
6153,1807.0,Gaming
6153,12298.0,Phones
15253,13438.0,Phones
15253,32897.0,Phones
15253,202.0,Home Decor
15253,287.0,Home Decor
15253,473.0,Back to School
15253,763.0,Fashion
15253,611.0,Fashion
30123,8418.0,Phones
30123,9330.0,Phones
30123,6043.0,Phones
30123,51485.0,Consumer Durables
30123,484.0,Toys
30123,701.0,Fashion
30123,415.0,Kitchen cleaning Supplies
30123,776.0,Fashion
43838,256.0,Kitchen cleaning Supplies
43838,21148.0,Consumer Durables
43838,368.0,Beauty Products
43838,72.0,Gaming
43838,899.0,Fashion
43838,24727.0,Phones
43838,718.0,Fashion
43838,20015.0,Phones
43838,36229.0,Laptops
43838,475.0,Home Decor
43838,234.0,Home Decor
43838,257.0,Home Decor
45349,17446.0,Phones
45349,12010.0,Phones
45349,1038.0,Toys
45349,399.0,Fashion
45349,670.0,Fashion
45349,220.0,Back to School
45349,423.0,Toys
9847,488.0,Toys
9847,17445.0,Phones
9847,53458.0,Consumer Durables
9847,850.0,Fashion
9847,588.0,Home Decor
9847,374.0,Books
9847,445.0,Toys
9847,19881.0,Phones
9847,177.0,Painiting Supplies
9847,440.0,Home Decor
9847,538.0,Fashion
9847,5174.0,Fitness
20955,10813.0,Consumer Durables
20955,1888.0,Groceries
20955,10864.0,Ereaders
20955,18678.0,Phones
20955,211.0,Painiting Supplies
20955,358.0,Home Decor
20955,597.0,Fashion
20955,23625.0,Phones
20955,412.0,Toys
26355,421.0,Toys
26355,387.0,Toys
26355,513.0,Kitchen cleaning Supplies
26355,11874.0,Phones
26355,795.0,Fashion
26355,13973.0,Phones
26355,6993.0,Fitness
26355,699.0,Toys
26355,846.0,Fashion
26355,13042.0,Phones
26355,607.0,Fashion
48205,14600.0,Phones
48205,9298.0,Phones
48205,370.0,Fashion
48205,640.0,Fashion
48205,191.0,Home Decor
48205,752.0,Fashion
48205,2332.0,Groceries
48205,734.0,Toys
20954,9425.0,Phones
20954,13344.0,Ereaders
20954,810.0,Fashion
20954,596.0,Fashion
20954,2267.0,Groceries
20954,565.0,Back to School
20954,891.0,Fashion
20954,772.0,Fashion
20954,959.0,Fashion
20954,194.0,Back to School
20954,18385.0,Phones
20954,12023.0,Phones
27097,11414.0,Phones
27097,259.0,Toys
27097,586.0,Fashion
18067,42513.0,Consumer Durables
18067,12654.0,Phones
18067,14007.0,Phones
18067,12014.0,Phones
18067,941.0,Groceries
18067,422.0,Board Games
18067,30857.0,Laptops
18067,768.0,Fashion
18067,528.0,Back to School
18067,497.0,Home Decor
18067,522.0,Books
18067,217.0,Home Decor
18067,250.0,Painiting Supplies
18067,937.0,Fashion
18067,27514.0,Phones
18067,751.0,Fashion
21444,496.0,Back to School
21444,277.0,Back to School
21444,8376.0,Phones
21444,234.0,Books
21444,822.0,Fashion
21444,618.0,Fashion
21444,341.0,Toys
21444,13332.0,Phones
21444,1819.0,Gaming
21444,956.0,Pet Supplies
21444,673.0,Fashion
7545,10011.0,Phones
7545,8379.0,Phones
7545,14788.0,Phones
7545,637.0,Fashion
7545,649.0,Home Decor
7545,192.0,Toys
7545,1358.0,Toys
15041,968.0,Fashion
15041,879.0,Fashion
15041,17351.0,Consumer Durables
15041,16949.0,Phones
15041,14501.0,Phones
15041,586.0,Fashion
15041,20587.0,Phones
15041,513.0,Fashion
15041,674.0,Pet Supplies
15041,503.0,Fashion
28959,14141.0,Phones
28959,23378.0,Phones
28959,608.0,Fashion
28959,761.0,Fashion
28959,277.0,Home Decor
28959,2570.0,Fitness
48620,10940.0,Ereaders
48620,607.0,Fashion
48620,267.0,Toys
48620,948.0,Fashion
48620,23550.0,Phones
48620,6580.0,Phones
48620,657.0,Books
48620,313.0,Home Decor
6381,21365.0,Phones
6381,17105.0,Phones
6381,17405.0,Phones
6381,12922.0,Phones
6381,15401.0,Consumer Durables
6381,1597.0,Groceries
6381,406.0,Back to School
6381,967.0,Fashion
6381,1382.0,Gaming
6381,885.0,Pet Supplies
7517,706.0,Fashion
7517,23763.0,Phones
7517,17501.0,Phones
7517,1034.0,Fashion
7517,43134.0,Consumer Durables
7517,1038.0,Toys
7517,23844.0,Phones
7517,902.0,Fashion
7517,46515.0,Laptops
7517,664.0,Fashion
7517,2300.0,Gaming
47162,10627.0,Phones
47162,5370.0,Phones
47162,12887.0,Phones
47162,6301.0,Phones
47162,12341.0,Phones
47162,648.0,Fashion
47162,549.0,Back to School
47162,669.0,Fashion
47162,538.0,Fashion
47162,414.0,Fashion
47162,676.0,Fashion
47162,2195.0,Groceries
47162,1317.0,Toys
47162,1174.0,Toys
47162,943.0,Fashion
47162,335.0,Painiting Supplies
8251,6674.0,Phones
8251,18755.0,Phones
8251,19726.0,Phones
8251,1231.0,Toys
8251,982.0,Toys
8251,764.0,Fashion
8251,241.0,Home Decor
8251,77266.0,TVs
8251,621.0,Toys
47057,728.0,Fashion
47057,17756.0,Phones
47057,136.0,Painiting Supplies
47057,121.0,Home Decor
47057,286.0,Home Decor
47057,641.0,Toys
47057,416.0,Board Games
47057,25521.0,Phones
47057,1103.0,Toys
47057,2153.0,Fitness
43354,26355.0,Phones
43354,13512.0,Phones
43354,13301.0,Phones
43354,11732.0,Consumer Durables
43354,156.0,Toys
43354,489.0,Back to School
43354,511.0,Home Decor
43354,774.0,Fashion
27008,635.0,Fashion
27008,444.0,Back to School
27008,807.0,Fashion
27008,367.0,Home Decor
27008,29998.0,Phones
27008,678.0,Fashion
27008,14543.0,Phones
16534,28975.0,Phones
16534,16766.0,Phones
16534,8007.0,Phones
16534,24877.0,Consumer Durables
16534,700.0,Fashion
16534,381.0,Home Decor
16534,394.0,Toys
16534,433.0,Fashion
37157,11088.0,Phones
37157,765.0,Back to School
37157,1127.0,Groceries
37157,4964.0,Fitness
37157,336.0,Home Decor
15697,18559.0,Phones
15697,19939.0,Phones
15697,18479.0,Phones
15697,580.0,Fashion
15697,727.0,Fashion
15697,354.0,Board Games
15697,456.0,Board Games
15697,784.0,Toys
15697,431.0,Back to School
15697,210.0,Home Decor
15697,637.0,Back to School
4242,11842.0,Consumer Durables
4242,204.0,Kitchen cleaning Supplies
4242,667.0,Home Decor
4242,472.0,Back to School
4242,235.0,Home Decor
4242,20651.0,Phones
4242,489.0,Fashion
4242,7561.0,Phones
4242,508.0,Toys
4242,54508.0,Laptops
4242,579.0,Fashion
4242,268.0,Home Decor
4242,23366.0,Phones
4242,368.0,Home Decor
2761,43072.0,Consumer Durables
2761,23929.0,Phones
2761,354.0,Home Decor
2761,321.0,Toys
2761,1137.0,Toys
2761,11341.0,Phones
2761,630.0,Toys
2761,47478.0,Laptops
2761,882.0,Groceries
2761,20363.0,Phones
26297,21990.0,Phones
26297,20592.0,Phones
26297,20661.0,Phones
26297,15550.0,Phones
26297,564.0,Toys
26297,165.0,Home Decor
26297,286.0,Home Decor
26297,876.0,Fashion
26297,544.0,Fashion
26297,462.0,Home Decor
26297,508.0,Kitchen cleaning Supplies
26297,736.0,Fashion
26297,348.0,Board Games
36123,37885.0,Consumer Durables
36123,296.0,Home Decor
36123,15745.0,Phones
36123,16706.0,Phones
36123,326.0,Home Decor
36123,1190.0,Books
36123,18320.0,Phones
36123,44700.0,TVs
36123,975.0,Fashion
46948,17417.0,Phones
46948,16746.0,Phones
46948,551.0,Home Decor
46948,1724.0,Groceries
46948,843.0,Fashion
46948,415.0,Home Decor
45234,1174.0,Fitness
45234,410.0,Home Decor
45234,21926.0,Phones
45234,176.0,Home Decor
45234,1173.0,Toys
42834,577.0,Fashion
42834,461.0,Home Decor
42834,7045.0,Phones
42834,152.0,Kitchen cleaning Supplies
42834,223.0,Home Decor
42834,688.0,Board Games
42834,905.0,Groceries
8490,8471.0,Phones
8490,18148.0,Phones
8490,20206.0,Phones
8490,54520.0,Laptops
8490,400.0,Beauty Products
8490,790.0,Groceries
8490,746.0,Fashion
8490,211.0,Home Decor
8490,23925.0,Consumer Durables
8490,769.0,Board Games
8490,413.0,Back to School
49717,12757.0,Consumer Durables
49717,955.0,Toys
49717,54530.0,TVs
49717,818.0,Fashion
49717,853.0,Toys
49717,5982.0,Phones
49717,879.0,Fashion
49717,14797.0,Phones
49717,14047.0,Phones
49717,786.0,Fashion
49717,166.0,Painiting Supplies
49717,85.0,Back to School
49717,813.0,Fashion
46901,1158.0,Groceries
46901,469.0,Toys
46901,12394.0,Phones
46901,26921.0,Phones
46901,1946.0,Gaming
46901,452.0,Home Decor
2136,30402.0,Consumer Durables
2136,793.0,Pet Supplies
2136,659.0,Toys
2136,385.0,Home Decor
2136,21578.0,Phones
2136,18145.0,Phones
2136,1748.0,Gaming
2136,562.0,Kitchen cleaning Supplies
2136,20237.0,Phones
2136,351.0,Toys
2136,531.0,Toys
2136,621.0,Fashion
2136,21434.0,Phones
2136,690.0,Fashion
29624,33936.0,Phones
29624,14337.0,Phones
29624,13350.0,Phones
29624,5685.0,Fitness
29624,480.0,Back to School
29624,841.0,Fashion
29624,585.0,Books
29624,861.0,Fashion
29624,1503.0,Gaming
12301,14103.0,Consumer Durables
12301,314.0,Home Decor
12301,260.0,Home Decor
12301,822.0,Fashion
12301,625.0,Fashion
12301,644.0,Fashion
12301,917.0,Fashion
12301,867.0,Fashion
12301,18989.0,Phones
12301,5555.0,Phones
399,480.0,Home Decor
399,32991.0,Consumer Durables
399,743.0,Fashion
399,857.0,Pet Supplies
399,16754.0,Phones
399,548.0,Fashion
399,620.0,Books
399,157.0,Home Decor
399,711.0,Books
399,6693.0,Phones
399,371.0,Home Decor
399,21651.0,Phones
399,999.0,Toys
26082,18772.0,Phones
26082,30368.0,Phones
26082,8259.0,Phones
26082,46011.0,Laptops
26082,1021.0,Fashion
26082,613.0,Fashion
26082,510.0,Fashion
44613,21936.0,Consumer Durables
44613,532.0,Back to School
44613,5731.0,Phones
44613,824.0,Toys
44613,585.0,Home Decor
44613,850.0,Fashion
44613,893.0,Fashion
44613,754.0,Back to School
44613,767.0,Toys
44613,713.0,Fashion
44613,8966.0,Phones
44613,914.0,Fashion
44613,25904.0,Phones
44613,879.0,Fashion
44613,725.0,Fashion
44613,17892.0,Phones
47604,381.0,Fashion
47604,538.0,Home Decor
47604,21137.0,Phones
47604,831.0,Fashion
47604,833.0,Toys
47604,460.0,Fashion
16202,8614.0,Phones
16202,15927.0,Phones
16202,8404.0,Phones
16202,1159.0,Gaming
16202,1011.0,Fashion
16202,61514.0,Laptops
16202,909.0,Toys
16202,219.0,Home Decor
16202,406.0,Fashion
16202,248.0,Home Decor
4317,26281.0,Consumer Durables
4317,606.0,Fashion
4317,39581.0,Laptops
4317,695.0,Fashion
4317,43558.0,TVs
4317,11909.0,Phones
4317,883.0,Back to School
4317,1314.0,Gaming
4317,876.0,Fashion
4317,911.0,Toys
4317,616.0,Fashion
22438,19143.0,Phones
22438,28007.0,Phones
22438,11468.0,Phones
22438,41413.0,Consumer Durables
22438,405.0,Home Decor
22438,407.0,Home Decor
22438,1607.0,Gaming
22438,617.0,Fashion
22438,392.0,Back to School
22438,1675.0,Groceries
22438,786.0,Fashion
14601,543.0,Fashion
14601,15416.0,Phones
14601,34014.0,Consumer Durables
14601,13073.0,Phones
14601,612.0,Fashion
14601,490.0,Back to School
14601,186.0,Home Decor
14601,304.0,Home Decor
14601,14884.0,Ereaders
14601,239.0,Gaming
14601,20069.0,Phones
14601,705.0,Fashion
31666,23344.0,Phones
31666,1412.0,Toys
31666,903.0,Fashion
32381,11923.0,Phones
32381,5072.0,Phones
32381,15559.0,Phones
32381,421.0,Home Decor
32381,217.0,Kitchen cleaning Supplies
32381,1275.0,Toys
32381,869.0,Fashion
32381,774.0,Fashion
32381,314.0,Home Decor
32381,2142.0,Groceries
9204,1817.0,Groceries
9204,812.0,Fashion
9204,11891.0,Phones
9204,1230.0,Fitness
9204,559.0,Back to School
9204,826.0,Fashion
9204,19948.0,Phones
9204,19343.0,Ereaders
25241,8426.0,Phones
25241,27596.0,Phones
25241,22970.0,Phones
25241,29481.0,Phones
25241,6525.0,Phones
25241,17850.0,Phones
25241,40292.0,Consumer Durables
25241,29293.0,Consumer Durables
25241,1197.0,Gaming
25241,394.0,Home Decor
25241,754.0,Fashion
25241,743.0,Fashion
25241,724.0,Fashion
25241,730.0,Fashion
25241,907.0,Toys
25241,489.0,Fashion
25241,3596.0,Fitness
25241,477.0,Home Decor
16069,17924.0,Phones
16069,19406.0,Phones
16069,13284.0,Phones
16069,14652.0,Phones
16069,13378.0,Consumer Durables
16069,814.0,Toys
16069,1094.0,Pet Supplies
16069,298.0,Home Decor
16069,429.0,Home Decor
16069,46230.0,TVs
16069,903.0,Fashion
16069,831.0,Fashion
16069,592.0,Board Games
43063,23640.0,Phones
43063,14847.0,Phones
43063,2046.0,Gaming
43063,697.0,Fashion
43063,388.0,Home Decor
43063,1802.0,Groceries
46139,388.0,Home Decor
46139,197.0,Home Decor
46139,380.0,Home Decor
46139,1716.0,Groceries
46139,804.0,Fashion
46139,894.0,Toys
40454,12748.0,Phones
40454,9889.0,Phones
40454,15124.0,Phones
40454,46224.0,Consumer Durables
40454,858.0,Fashion
40454,16174.0,Ereaders
40454,443.0,Toys
40454,781.0,Toys
31034,21567.0,Phones
31034,19260.0,Phones
31034,17874.0,Phones
31034,176.0,Back to School
31034,445.0,Toys
31034,892.0,Gaming
31034,808.0,Books
31034,22720.0,Consumer Durables
31034,457.0,Home Decor
31034,606.0,Home Decor
31034,351.0,Home Decor
7085,18246.0,Phones
7085,400.0,Kitchen cleaning Supplies
37688,7508.0,Phones
37688,5615.0,Phones
37688,15719.0,Phones
37688,815.0,Pet Supplies
37688,798.0,Fashion
37688,831.0,Fashion
37688,814.0,Fashion
37688,2766.0,Groceries
37688,12523.0,Consumer Durables
26868,831.0,Fashion
26868,553.0,Fashion
26868,2247.0,Gaming
26868,11325.0,Phones
26868,652.0,Toys
26868,269.0,Toys
26868,432.0,Home Decor
26868,1348.0,Toys
26868,23023.0,Phones
26868,17903.0,Phones
36673,37182.0,Consumer Durables
36673,921.0,Toys
36673,13094.0,Phones
36673,3275.0,Fitness
36673,207.0,Board Games
36673,568.0,Fashion
36673,27349.0,Phones
36673,217.0,Home Decor
36673,825.0,Fashion
36673,393.0,Painiting Supplies
36673,563.0,Toys
36673,10575.0,Phones
34812,16950.0,Phones
34812,15699.0,Phones
34812,8132.0,Phones
34812,33541.0,Consumer Durables
34812,356.0,Back to School
34812,19276.0,TVs
34812,324.0,Home Decor
29560,538.0,Toys
29560,1238.0,Gaming
29560,261.0,Home Decor
29560,465.0,Back to School
29560,214.0,Painiting Supplies
29560,857.0,Toys
29560,16886.0,Phones
29560,2690.0,Groceries
44798,25282.0,Phones
44798,16237.0,Phones
44798,16803.0,Phones
44798,530.0,Home Decor
44798,654.0,Fashion
44798,809.0,Fashion
44798,791.0,Books
44798,890.0,Beauty Products
44798,834.0,Fashion
44798,19109.0,Consumer Durables
44798,282.0,Home Decor
8000,21966.0,Phones
8000,13209.0,Phones
8000,19345.0,Phones
8000,562.0,Board Games
8000,767.0,Fashion
8000,890.0,Pet Supplies
8000,583.0,Pet Supplies
8000,666.0,Fashion
8000,492.0,Home Decor
8000,908.0,Books
8000,409.0,Fashion
8000,610.0,Fashion
22876,51673.0,Consumer Durables
22876,15623.0,Ereaders
22876,1253.0,Gaming
22876,343.0,Back to School
22876,325.0,Toys
22876,849.0,Fashion
22876,362.0,Home Decor
22876,137.0,Home Decor
22876,21369.0,Phones
22876,549.0,Back to School
18538,28676.0,Phones
18538,14787.0,Phones
18538,20467.0,Phones
18538,23344.0,Phones
18538,350.0,Toys
18538,1130.0,Toys
18538,885.0,Fashion
18538,54290.0,Laptops
18538,228.0,Groceries
18538,933.0,Fashion
18538,22810.0,Consumer Durables
18538,662.0,Fashion
46770,15576.0,Phones
46770,24412.0,Phones
46770,18867.0,Phones
46770,316.0,Toys
46770,705.0,Fashion
46770,1216.0,Toys
46770,276.0,Home Decor
46770,25950.0,Consumer Durables
46770,17120.0,Laptops
10100,14093.0,Phones
10100,520.0,Toys
10100,348.0,Back to School
10100,1715.0,Gaming
41596,8920.0,Consumer Durables
41596,13917.0,Phones
41596,881.0,Groceries
41596,620.0,Back to School
41596,944.0,Toys
41596,43557.0,TVs
41596,704.0,Fashion
41596,11606.0,Phones
41596,482.0,Back to School
41596,12643.0,Phones
33937,8966.0,Phones
33937,9988.0,Phones
33937,10398.0,Phones
33937,12967.0,Phones
33937,1603.0,Groceries
33937,153.0,Back to School
33937,531.0,Pet Supplies
33937,341.0,Back to School
33937,809.0,Back to School
33937,840.0,Fashion
33937,768.0,Fashion
33937,263.0,Books
37462,119.0,Home Decor
37462,10295.0,Phones
37462,337.0,Home Decor
37462,1368.0,Groceries
37462,165.0,Home Decor
37462,23329.0,Phones
37462,1946.0,Groceries
37462,457.0,Board Games
37462,791.0,Fashion
37462,679.0,Toys
37462,14460.0,Phones
37462,910.0,Toys
36395,27182.0,Consumer Durables
36395,18313.0,Phones
36395,213.0,Kitchen cleaning Supplies
36395,1798.0,Groceries
36395,691.0,Toys
36395,714.0,Pet Supplies
36395,261.0,Home Decor
36395,15800.0,Ereaders
36395,289.0,Home Decor
36395,19517.0,Phones
36395,337.0,Home Decor
28826,1618.0,Groceries
28826,385.0,Back to School
28826,315.0,Books
28826,700.0,Pet Supplies
28826,10459.0,Phones
6333,13245.0,Phones
6333,15948.0,Phones
6333,22433.0,Phones
6333,43219.0,Consumer Durables
6333,961.0,Gaming
6333,22297.0,Ereaders
6333,679.0,Fashion
6333,917.0,Fashion
6333,315.0,Toys
6333,675.0,Toys
11678,1495.0,Groceries
11678,722.0,Fashion
11678,26625.0,Phones
11678,44595.0,TVs
11678,419.0,Home Decor
11678,489.0,Fashion
11678,9664.0,Phones
11678,470.0,Fashion
11678,314.0,Home Decor
11678,221.0,Board Games
11678,573.0,Fashion
11678,643.0,Fashion
11678,1212.0,Gaming
11678,12830.0,Phones
33694,36071.0,TVs
33694,220.0,Board Games
33694,92.0,Beauty Products
33694,863.0,Fashion
33694,20007.0,Phones
33694,784.0,Fashion
33694,647.0,Fashion
33694,17310.0,Phones
33694,897.0,Groceries
33694,6472.0,Phones
33694,774.0,Fashion
33694,1158.0,Gaming
33694,790.0,Fashion
33694,58017.0,Laptops
33694,482.0,Board Games
22874,9985.0,Consumer Durables
22874,49523.0,TVs
22874,1915.0,Gaming
22874,18772.0,Phones
22874,535.0,Fashion
22874,30620.0,Laptops
22874,834.0,Fashion
22874,400.0,Toys
22874,581.0,Back to School
22874,660.0,Fashion
22874,912.0,Fashion
22196,19426.0,Phones
22196,776.0,Fashion
22196,1614.0,Gaming
22196,24364.0,Consumer Durables
22196,5860.0,Fitness
22196,615.0,Back to School
22196,226.0,Home Decor
22196,554.0,Kitchen cleaning Supplies
22196,6996.0,Fitness
22196,10243.0,Phones
22196,94.0,Painiting Supplies
22196,674.0,Toys
22196,263.0,Back to School
22196,16170.0,Phones
12480,5451.0,Phones
12480,10719.0,Phones
12480,20766.0,Phones
12480,496.0,Home Decor
12480,28499.0,Laptops
12480,180.0,Home Decor
12480,323.0,Home Decor
12480,992.0,Toys
12480,28380.0,Consumer Durables
49689,963.0,Groceries
49689,724.0,Fashion
49689,830.0,Fashion
49689,6702.0,Fitness
49689,18454.0,Phones
49689,294.0,Back to School
49689,21187.0,Phones
49689,906.0,Fashion
49689,29977.0,Consumer Durables
49689,435.0,Fashion
49689,443.0,Home Decor
49689,581.0,Fashion
49689,13292.0,Phones
37165,10988.0,Phones
37165,485.0,Fashion
37165,201.0,Toys
40180,367.0,Home Decor
40180,194.0,Home Decor
40180,36961.0,Consumer Durables
40180,467.0,Back to School
40180,373.0,Fashion
40180,9929.0,Ereaders
40180,643.0,Fashion
40180,227.0,Beauty Products
40180,538.0,Fashion
40180,760.0,Fashion
26976,16349.0,Phones
26976,13625.0,Phones
26976,14634.0,Phones
26976,451.0,Fashion
26976,286.0,Home Decor
26976,612.0,Home Decor
26976,1187.0,Fitness
26976,1143.0,Toys
26976,48811.0,Laptops
35648,15096.0,Consumer Durables
35648,730.0,Books
35648,539.0,Toys
35648,16809.0,Phones
35648,1809.0,Groceries
35648,11533.0,Phones
35648,776.0,Books
35648,20234.0,Phones
35648,46588.0,TVs
35648,390.0,Home Decor
35648,24241.0,Phones
35648,766.0,Toys
35648,2652.0,Groceries
35648,805.0,Fashion
9007,13844.0,Phones
9007,9060.0,Phones
9007,699.0,Back to School
9007,614.0,Fashion
9007,1025.0,Books
9007,330.0,Back to School
9007,376.0,Home Decor
46246,28317.0,Consumer Durables
46246,436.0,Home Decor
46246,18825.0,Ereaders
46246,14362.0,Ereaders
46246,20361.0,Phones
46246,1621.0,Gaming
46246,542.0,Home Decor
46246,310.0,Home Decor
46246,554.0,Fashion
46246,18313.0,Phones
46246,425.0,Groceries
46246,1170.0,Toys
46246,605.0,Fashion
46246,235.0,Back to School
36006,14000.0,Phones
36006,6404.0,Phones
36006,8334.0,Phones
36006,18925.0,Phones
36006,38422.0,Consumer Durables
36006,228.0,Books
36006,490.0,Fashion
36006,51830.0,TVs
36006,553.0,Fashion
36006,910.0,Toys
36006,993.0,Fashion
36006,598.0,Fashion
36006,583.0,Fashion
28822,19265.0,Phones
28822,784.0,Pet Supplies
28822,606.0,Pet Supplies
